House ID,Builder Name,Date Built,Date Priced,garden,Dock,Capital,Royal Market,Guarding Tower,River,renovation,dining rooms,bedrooms,bathrooms,visit,Sorcerer,blessings,land,Location,Holy tree,Knight's house
6e33d051,Bob,10/19/2000 8:21 PM,10/19/2012 7:59 AM,,13.943795,66.36172,17.472071,54.192768,78.604543,,3,2,4,,,94,small land,,1,76.513349
6e33d0e0,Bob,9/7/2004 5:13 PM,5/15/2007 3:32 PM,,54.614026,69.493909,51.70236,175.727267,4.314068,1,2,2,2,,1,91,small land,The Mountains,,79.935506
6e33d108,Bob,5/6/2002 7:56 AM,9/11/2009 6:34 PM,,,53.516658,69.358851,205.988813,35.269996,1,3,2,3,,1,106,small land,,,64.482333
6e33d16f,Bob,2/22/2002 11:15 PM,3/5/2008 6:34 AM,,62.951923,1.110726,27.481924,85.75804,89.197021,,2,2,4,,,159,small land,Servant's Premises,1,11.346422
6e33d1b1,Bob,9/28/2005 4:51 PM,3/17/2007 6:22 PM,,,29.990557,83.585774,,44.158432,1,3,2,2,,,130,small land,King's Landing,1,40.817066
6e33d27e,Bob,2/14/2004 2:39 AM,11/2/2012 2:38 AM,1,15.116091,126.132263,55.020815,55.368695,42.951367,1,4,2,2,1,,34,no land,The Mountains,,136.520034
6e33d2a1,Bob,2/21/2005 8:29 PM,3/25/2012 8:19 PM,,39.959253,6.968619,48.232385,140.178982,48.478232,,4,3,4,,,153,small land,Servant's Premises,1,17.291333
6e33d34f,Bob,1/13/2004 12:15 PM,10/20/2011 12:53 AM,,44.537313,17.350129,10.428286,139.181586,31.850767,,,4,4,,,143,small land,The Mountains,,28.249369
6e33d359,Bob,3/12/2001 12:56 AM,5/28/2007 7:20 PM,,77.600624,70.545213,22.738725,188.608021,31.062438,,2,2,4,,1,89,huge land,The Mountains,,81.093436
6e33d35f,Bob,6/27/2003 10:35 PM,5/20/2011 2:37 AM,,107.965919,13.06238,82.970956,144.120508,2.83892,1,3,3,2,,,147,small land,Servant's Premises,,23.136797
6e33d3a7,Bob,6/10/2006 4:44 PM,10/10/2012 6:18 PM,,35.589152,33.614077,33.267484,77.138577,6.43751,,4,2,2,,1,126,small land,The Mountains,,44.096952
6e33d3be,Bob,11/16/2006 8:49 PM,11/7/2010 2:59 PM,,67.708419,109.273895,19.703147,98.988958,47.63841,,3,4,2,,1,51,small land,King's Landing,,120.003175
6e33d3fd,Bob,3/5/2000 8:51 PM,12/3/2007 7:41 PM,,83.170564,49.948263,155.248471,4.634372,26.998486,,4,4,4,,,110,small land,Servant's Premises,1,59.983593
6e33d405,Bob,6/3/2004 7:38 PM,11/18/2009 2:10 PM,,20.492616,75.405939,45.445107,62.06199,35.165146,,,2,3,,,85,small land,,1,85.538348
6e33d40f,Bob,4/17/2002 9:46 PM,11/22/2007 7:54 AM,,43.259796,9.267577,65.619034,48.402445,30.035965,,4,2,3,,,151,small land,The Mountains,1,19.788028
6e33d449,Bob,3/19/2005 1:13 AM,11/18/2008 7:56 PM,,12.34699,45.70047,3.881484,109.14571,84.062185,,4,2,4,,,114,small land,King's Landing,1,56.054739
6e33d46f,Bob,5/16/2000 1:38 AM,4/1/2007 2:33 AM,,98.894729,51.232823,,131.236542,62.936165,1,2,,,,,109,small land,The Mountains,1,61.68176
6e33d48d,Bob,10/9/2005 1:40 AM,11/12/2008 3:55 PM,,54.841726,86.216361,5.647999,91.691521,1.857334,,3,2,4,,,74,small land,The Mountains,1,96.726064
6e33d4c9,Bob,10/13/2000 5:41 AM,10/3/2009 11:54 PM,,,,18.650792,271.687479,18.938849,,4,2,2,,1,74,huge land,The Mountains,,
6e33d501,Bob,3/20/2000 7:55 PM,2/10/2011 5:10 AM,,,15.190643,10.1666,137.252671,5.95779,,3,3,4,,,145,small land,The Mountains,1,25.42739
6e33d50d,Bob,2/8/2001 10:19 AM,9/9/2007 11:52 AM,,31.272548,20.916768,80.06117,156.189825,20.969554,,4,3,3,,,139,small land,The Mountains,1,31.784357
6e33d54a,Bob,6/19/2005 10:30 PM,4/12/2008 5:13 AM,,152.117187,35.748797,75.415612,191.380468,51.410015,,4,3,2,,,124,small land,King's Landing,1,45.753009
6e33d581,Bob,12/4/2006 11:13 PM,3/21/2010 6:37 PM,,129.815947,,144.017679,163.034064,8.660634,,4,2,4,,,74,huge land,King's Landing,1,
6e33d590,Bob,4/8/2005 9:31 AM,5/26/2007 1:35 PM,,75.863169,5.076165,7.377153,115.984664,43.88001,,2,4,4,,,155,huge land,The Mountains,,15.429165
6e33d5d6,Bob,12/3/2006 1:21 AM,6/17/2012 7:19 PM,,59.366352,2.243687,14.258143,25.518932,6.420145,,4,4,3,,,158,small land,,1,13.147035
6e33d632,Bob,5/1/2002 11:29 PM,5/28/2012 12:13 PM,1,76.402926,33.228256,35.703632,95.615451,20.757493,,,4,4,1,,127,no land,The Mountains,,43.435281
6e33d656,Bob,8/11/2005 7:45 AM,8/17/2008 5:46 AM,,2.421057,,52.28557,,5.619151,,,4,4,,,74,small land,The Mountains,1,
6e33d68b,Bob,12/22/2001 5:41 PM,4/14/2012 10:24 AM,,111.101335,47.294944,89.02797,45.276057,5.342889,,3,4,3,,,113,small land,The Mountains,1,58.241293
6e33d694,Bob,4/1/2005 8:32 AM,3/8/2011 10:48 AM,,2.809377,11.946006,68.441446,129.853742,20.86915,,2,3,,,,148,small land,The Mountains,1,22.620432
6e33d699,Bob,4/14/2005 12:58 AM,11/5/2012 1:41 AM,,47.421643,27.514556,44.260997,12.931321,0.781194,,,3,4,,,132,huge land,Servant's Premises,,37.850317
6e33d707,Bob,11/24/2002 10:31 AM,3/13/2008 1:23 AM,,4.019063,55.737859,105.16383,2.361197,65.331298,,4,2,2,,1,104,small land,The Mountains,,65.802624
6e33d70c,Bob,10/10/2002 9:57 PM,1/21/2007 7:44 PM,,59.094818,15.045501,28.806499,96.791918,24.161893,,,2,4,,,145,small land,Servant's Premises,1,25.437902
6e33d781,Bob,10/16/2000 11:13 AM,12/27/2009 9:46 AM,,48.671086,4.363628,42.05613,155.167951,14.282709,1,3,3,3,,,156,small land,The Mountains,,14.764528
6e33d792,Bob,4/26/2006 12:23 PM,12/25/2008 4:17 AM,,1.149772,7.931155,18.112441,182.774407,14.865927,1,4,4,2,,,152,small land,,1,18.256163
6e33d7b1,Bob,3/13/2001 1:29 PM,9/22/2010 5:34 AM,,9.742659,,12.822593,68.136605,72.238525,,4,2,3,,,74,small land,Servant's Premises,1,
6e33d7ba,Bob,2/16/2005 11:50 PM,7/10/2009 1:23 AM,,88.131329,27.139444,46.15847,0.759971,37.127129,,4,2,2,,,133,small land,The Mountains,1,38.058972
6e33d817,Bob,8/25/2006 9:30 AM,5/10/2011 5:57 PM,1,99.469632,56.748284,32.159151,29.444449,10.013534,,,4,,1,,103,no land,The Mountains,1,67.581136
6e33d82c,Bob,5/26/2004 1:33 PM,3/13/2009 1:47 PM,,8.667507,,69.1352,99.459508,11.511841,,,3,3,,,74,huge land,The Mountains,1,
6e33d85c,Bob,12/7/2003 12:52 AM,12/19/2008 12:59 AM,,2.635161,21.064576,41.044606,193.168872,9.402908,,2,4,2,,1,139,small land,King's Landing,,31.964087
6e33d8f9,Bob,1/3/2002 1:21 PM,5/4/2008 12:33 PM,,43.378877,6.323828,80.618193,159.06254,98.72388,1,2,2,2,,,154,small land,,1,16.84936
